"target_kib","repeat","A_mac_per_second","B_mac_per_second","A_over_B","B_over_A","A_checksum","B_checksum","checksum_equal"
"512","1","21556100000","22601100000","0.953763312405148","1.048478156995","81541731","18446744073530809057","false"
"512","2","22064400000","22353400000","0.987071318009788","1.01309802215333","81541731","18446744073530809057","false"
"512","3","22666400000","20010800000","1.13270833749775","0.882839798115272","81541731","18446744073530809057","false"
"512","4","23309400000","22327200000","1.04399118563904","0.957862493243069","81541731","18446744073530809057","false"
"512","5","23497300000","20746100000","1.13261287663705","0.882914207164227","81541731","18446744073530809057","false"
"512","6","21647300000","17407100000","1.24359025914713","0.804123377973235","81541731","18446744073530809057","false"
"512","7","20223300000","22231800000","0.90965643807519","1.09931613534883","81541731","18446744073530809057","false"
"512","8","23133200000","22784500000","1.01530426386359","0.984926426088911","81541731","18446744073530809057","false"
"512","9","18916400000","19741700000","0.958195089581951","1.04362880886427","81541731","18446744073530809057","false"
"512","10","22597900000","20943900000","1.07897287515697","0.926807358205851","81541731","18446744073530809057","false"
"768","1","23066100000","20967200000","1.10010397191804","0.90900499000698","18446744073656903484","18446744072675525801","false"
"768","2","20863700000","21304100000","0.979327922794204","1.02110843234901","18446744073656903484","18446744072675525801","false"
"768","3","22915400000","22366400000","1.02454574719222","0.97604231215689","18446744073656903484","18446744072675525801","false"
"768","4","21736400000","22069800000","0.984893383718928","1.01533832649381","18446744073656903484","18446744072675525801","false"
"768","5","22956500000","21884300000","1.04899402768195","0.953294273952911","18446744073656903484","18446744072675525801","false"
"768","6","20233200000","21741100000","0.930642883754732","1.07452602653065","18446744073656903484","18446744072675525801","false"
"768","7","22358900000","22240400000","1.00532814158019","0.994700097053075","18446744073656903484","18446744072675525801","false"
"768","8","21955200000","16709300000","1.31395091356311","0.761063438274304","18446744073656903484","18446744072675525801","false"
"768","9","22777500000","21715700000","1.04889549956944","0.953383821753924","18446744073656903484","18446744072675525801","false"
"768","10","23085300000","18919200000","1.22020487124191","0.819534508973243","18446744073656903484","18446744072675525801","false"
